feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence,taxonomy
FB-008128,ar,MSA,medium,parks,roads,0.79,
FB-010648,ar,MSA,medium,parks,roads,0.63,
FB-006088,ar,MSA,short,parks,roads,0.71,
FB-000368,ar,MSA,medium,parks,roads,0.87,
FB-009328,ar,MSA,short,parks,roads,0.79,
FB-009048,ar,MSA,medium,parks,roads,0.63,
FB-007848,ar,MSA,short,parks,roads,0.63,
FB-004368,ar,MSA,medium,parks,roads,0.87,
FB-000208,ar,MSA,medium,parks,roads,0.55,
FB-007008,ar,MSA,medium,parks,roads,0.55,
FB-009488,ar,MSA,medium,parks,roads,0.71,
FB-002288,ar,MSA,medium,parks,roads,0.71,
FB-008728,ar,MSA,short,parks,roads,0.79,
FB-001808,ar,MSA,medium,parks,roads,0.55,
FB-007288,ar,MSA,medium,parks,roads,0.71,
FB-008848,ar,MSA,medium,parks,roads,0.63,
FB-011568,ar,MSA,short,parks,roads,0.87,
FB-008448,ar,MSA,short,parks,roads,0.63,
FB-005928,ar,MSA,medium,parks,roads,0.79,
FB-006608,ar,MSA,short,parks,roads,0.55,
FB-003128,ar,MSA,short,parks,roads,0.79,
FB-004528,ar,MSA,medium,parks,roads,0.79,
FB-009968,ar,MSA,medium,parks,roads,0.87,
FB-010008,ar,MSA,short,parks,roads,0.55,
FB-004168,ar,MSA,medium,parks,roads,0.87,
FB-001688,ar,MSA,short,parks,roads,0.71,
FB-011248,ar,MSA,short,parks,roads,0.63,
FB-011808,ar,MSA,medium,parks,roads,0.55,
FB-006288,ar,MSA,medium,parks,roads,0.71,
FB-009528,ar,MSA,short,parks,roads,0.79,
FB-000688,ar,MSA,short,parks,roads,0.71,
FB-006568,ar,MSA,short,parks,roads,0.87,
FB-001328,ar,MSA,medium,parks,roads,0.79,
FB-000968,ar,MSA,medium,parks,roads,0.87,
FB-008608,ar,MSA,medium,parks,roads,0.55,
FB-004768,ar,MSA,medium,parks,roads,0.87,
FB-000288,ar,MSA,medium,parks,roads,0.71,
FB-003608,ar,MSA,medium,parks,roads,0.55,
FB-001848,ar,MSA,short,parks,roads,0.63,
FB-002928,ar,MSA,medium,parks,roads,0.79,
FB-003728,ar,MSA,medium,parks,roads,0.79,
FB-003048,ar,MSA,medium,parks,roads,0.63,
FB-011448,ar,MSA,medium,parks,roads,0.63,
FB-002408,ar,MSA,medium,parks,roads,0.55,
FB-003088,ar,MSA,short,parks,roads,0.71,
FB-002528,ar,MSA,short,parks,roads,0.79,
FB-009368,ar,MSA,medium,parks,roads,0.87,
FB-009168,ar,MSA,medium,parks,roads,0.87,
FB-004448,ar,MSA,short,parks,roads,0.63,
FB-009248,ar,MSA,medium,parks,roads,0.63,
